id,name,email_address,phone_number,date_of_birth,address,salary,department,hire_date,project_code,status,region
4048,***,***,***,1999-12-19,***,71933,Finance,2018-05-14,PROJ-001,Inactive,West
4049,***,***,***,1988-08-15,***,57326,Design,2020-10-20,PROJ-007,Active,Central
4050,***,***,***,1987-08-10,***,45838,Finance,2021-01-28,PROJ-008,Active,Wales
4051,***,***,***,1997-04-17,***,71496,HR,2016-09-14,PROJ-009,Inactive,Scotland
4052,***,***,***,1984-03-28,***,73125,Operations,2023-10-12,PROJ-010,Active,West
4053,***,***,***,1984-08-26,***,47420,Operations,2016-04-05,PROJ-001,Active,Scotland
4054,***,***,***,1982-05-27,***,86099,Legal,2023-07-07,PROJ-005,Inactive,Wales
4055,***,***,***,1986-08-08,***,83165,Sales,2015-08-24,PROJ-001,Inactive,South
4056,***,***,***,1998-11-28,***,60214,Sales,2016-01-22,PROJ-001,Active,West
4057,***,***,***,1981-05-09,***,76968,Support,2019-12-01,PROJ-003,Inactive,West
4058,***,***,***,1987-02-14,***,48584,Legal,2016-10-25,PROJ-005,Active,Central
4059,***,***,***,1985-08-25,***,71113,Design,2021-01-17,PROJ-002,Active,Central
4060,***,***,***,1999-08-07,***,69753,Legal,2019-04-19,PROJ-010,Active,South
4061,***,***,***,1994-05-27,***,92302,Support,2017-06-25,PROJ-004,Active,North
4062,***,***,***,1983-08-27,***,73843,IT,2017-04-08,PROJ-009,Inactive,Scotland
4063,***,***,***,1996-09-17,***,78192,HR,2015-04-20,PROJ-009,Active,Central
4064,***,***,***,1997-05-19,***,75536,Support,2020-07-09,PROJ-001,Active,Central
4065,***,***,***,1986-05-26,***,94516,HR,2020-08-14,PROJ-006,Inactive,Wales
4066,***,***,***,1987-12-09,***,77168,Sales,2022-05-16,PROJ-010,Inactive,Wales
4067,***,***,***,1986-09-13,***,89395,Marketing,2022-02-19,PROJ-010,Active,South
4068,***,***,***,1997-04-18,***,55520,HR,2017-09-14,PROJ-004,Inactive,Central
4069,***,***,***,1980-03-23,***,90087,Engineering,2019-09-16,PROJ-004,Active,Central
4070,***,***,***,1980-05-13,***,45787,IT,2017-10-28,PROJ-006,Active,West
4071,***,***,***,1989-10-01,***,70060,Marketing,2015-07-17,PROJ-003,Inactive,Scotland
4072,***,***,***,1980-02-11,***,78922,Operations,2015-12-25,PROJ-003,Active,Central
4073,***,***,***,2000-11-17,***,56984,Design,2017-08-19,PROJ-001,Inactive,Central
4074,***,***,***,1988-06-06,***,80892,Operations,2016-05-05,PROJ-007,Active,East
4075,***,***,***,1990-03-25,***,54817,IT,2021-03-14,PROJ-007,Active,Scotland
4076,***,***,***,1988-07-16,***,92107,Finance,2023-03-08,PROJ-007,Active,South
4077,***,***,***,1994-04-09,***,51613,Operations,2023-02-11,PROJ-003,Active,East
4078,***,***,***,1987-07-04,***,78019,Engineering,2016-01-16,PROJ-001,Inactive,South
4079,***,***,***,1990-05-19,***,59738,Design,2017-01-15,PROJ-007,Active,East
4080,***,***,***,1985-04-21,***,67606,Design,2022-11-02,PROJ-007,Inactive,South
4081,***,***,***,1982-01-11,***,61784,IT,2017-10-17,PROJ-002,Inactive,East
4082,***,***,***,1983-06-20,***,57497,Design,2019-01-14,PROJ-008,Inactive,Scotland
4083,***,***,***,1982-10-12,***,80601,IT,2019-04-03,PROJ-005,Active,Wales
4084,***,***,***,1996-09-14,***,74415,Legal,2015-10-24,PROJ-009,Inactive,Scotland
4085,***,***,***,1987-10-16,***,89793,Sales,2019-08-13,PROJ-001,Inactive,Central
4086,***,***,***,1989-04-10,***,50380,Design,2023-11-19,PROJ-005,Active,North
4087,***,***,***,1999-01-18,***,62031,Sales,2017-09-12,PROJ-002,Active,South
4088,***,***,***,1992-02-23,***,58436,HR,2015-08-04,PROJ-009,Inactive,South
4089,***,***,***,1990-04-07,***,58732,Finance,2020-09-02,PROJ-006,Inactive,East
4090,***,***,***,1987-08-17,***,85264,IT,2016-11-03,PROJ-001,Inactive,Central
4091,***,***,***,1981-07-23,***,75402,Design,2018-01-14,PROJ-010,Inactive,West
4092,***,***,***,1988-07-19,***,88037,Operations,2015-06-23,PROJ-009,Inactive,Scotland
4093,***,***,***,1990-03-05,***,61997,Operations,2022-01-06,PROJ-001,Inactive,East
4094,***,***,***,1996-07-06,***,76585,HR,2015-07-12,PROJ-003,Active,North
4095,***,***,***,1999-01-17,***,67864,Operations,2015-03-10,PROJ-010,Inactive,Central
4096,***,***,***,1984-05-08,***,54562,Finance,2020-06-18,PROJ-010,Active,North
4097,***,***,***,1996-03-23,***,46393,IT,2019-09-09,PROJ-002,Active,South
4098,***,***,***,1986-07-17,***,88646,Sales,2022-07-22,PROJ-001,Inactive,South
4099,***,***,***,1986-07-04,***,55229,Support,2018-04-24,PROJ-005,Inactive,South
4100,***,***,***,1997-11-17,***,74055,IT,2022-02-19,PROJ-004,Inactive,West
4101,***,***,***,1993-01-09,***,92680,Sales,2021-05-07,PROJ-003,Inactive,West
4102,***,***,***,1996-03-19,***,77429,Support,2020-02-05,PROJ-006,Inactive,North
4103,***,***,***,1998-09-14,***,80779,Marketing,2020-12-16,PROJ-009,Inactive,East
4104,***,***,***,1993-12-08,***,94057,Legal,2019-04-22,PROJ-004,Inactive,Scotland
4105,***,***,***,1992-09-15,***,55777,Design,2021-11-14,PROJ-006,Active,Scotland
4106,***,***,***,2000-07-14,***,66222,HR,2018-05-25,PROJ-010,Active,Scotland
4107,***,***,***,1996-06-16,***,57158,Operations,2022-12-28,PROJ-007,Active,South
4108,***,***,***,1995-03-17,***,54344,Engineering,2021-06-01,PROJ-002,Inactive,Scotland
4109,***,***,***,2000-05-18,***,57992,Sales,2015-06-07,PROJ-009,Active,West
4110,***,***,***,1986-05-17,***,59199,HR,2016-08-05,PROJ-008,Inactive,Central
4111,***,***,***,1984-07-07,***,57242,Legal,2015-02-27,PROJ-003,Inactive,Central
4112,***,***,***,1998-02-26,***,47510,HR,2015-05-23,PROJ-007,Inactive,Scotland
4113,***,***,***,1992-12-07,***,72621,IT,2022-01-02,PROJ-010,Inactive,West
4114,***,***,***,1989-04-27,***,45793,Legal,2023-07-20,PROJ-003,Inactive,Wales
4115,***,***,***,1994-10-14,***,50046,Design,2022-05-08,PROJ-010,Active,South
4116,***,***,***,1991-09-16,***,53256,Marketing,2019-12-19,PROJ-006,Inactive,East
4117,***,***,***,1991-05-15,***,74719,Marketing,2023-09-09,PROJ-008,Active,Wales
4118,***,***,***,1995-09-01,***,68459,Design,2023-11-16,PROJ-002,Inactive,North
4119,***,***,***,1991-04-25,***,49444,Legal,2019-08-15,PROJ-007,Inactive,Wales
4120,***,***,***,1997-01-28,***,81477,Legal,2021-07-14,PROJ-001,Active,Scotland
4121,***,***,***,1980-06-18,***,51745,Engineering,2020-02-21,PROJ-006,Inactive,North
4122,***,***,***,1984-08-13,***,85294,Design,2018-05-13,PROJ-008,Active,West
4123,***,***,***,1992-11-06,***,91966,IT,2023-01-20,PROJ-007,Active,South
4124,***,***,***,1993-03-18,***,51617,Engineering,2018-10-12,PROJ-007,Active,Central
4125,***,***,***,1983-05-04,***,84133,Sales,2021-07-14,PROJ-008,Inactive,Central
4126,***,***,***,1996-08-27,***,67787,Engineering,2019-11-14,PROJ-007,Inactive,Central
4127,***,***,***,1993-07-15,***,50231,Engineering,2023-10-08,PROJ-004,Active,West
4128,***,***,***,2000-03-20,***,88227,Operations,2019-07-04,PROJ-004,Inactive,South
4129,***,***,***,1994-07-13,***,93070,Legal,2019-09-20,PROJ-008,Inactive,Wales
4130,***,***,***,1998-06-13,***,79206,Design,2022-02-20,PROJ-001,Inactive,Scotland
4131,***,***,***,1985-11-16,***,75119,Sales,2018-01-26,PROJ-004,Inactive,East
4132,***,***,***,1982-10-12,***,60326,Operations,2020-07-24,PROJ-009,Active,Wales
4133,***,***,***,1983-08-04,***,68429,Design,2018-11-08,PROJ-009,Inactive,Wales
4134,***,***,***,1994-05-10,***,75440,Legal,2017-10-15,PROJ-001,Inactive,East
4135,***,***,***,1983-06-21,***,83154,Operations,2019-10-12,PROJ-006,Active,Scotland
4136,***,***,***,1987-02-20,***,51124,Sales,2020-01-26,PROJ-001,Active,Central
4137,***,***,***,2000-01-11,***,49257,Operations,2019-05-20,PROJ-001,Active,North
4138,***,***,***,1996-03-18,***,86642,Operations,2020-06-22,PROJ-008,Inactive,Wales
4139,***,***,***,1988-12-15,***,49269,Support,2022-07-03,PROJ-001,Inactive,North
4140,***,***,***,1999-12-13,***,75971,Engineering,2015-12-24,PROJ-004,Inactive,Scotland
4141,***,***,***,1992-11-07,***,57151,Operations,2015-11-23,PROJ-007,Inactive,North
4142,***,***,***,1991-01-10,***,85890,IT,2021-10-15,PROJ-008,Inactive,Central
4143,***,***,***,1980-07-20,***,76252,Support,2022-03-14,PROJ-009,Inactive,Central
4144,***,***,***,1988-01-28,***,64575,IT,2020-02-08,PROJ-009,Inactive,South
4145,***,***,***,1984-01-02,***,71040,Engineering,2017-11-14,PROJ-004,Inactive,Wales
4146,***,***,***,1999-08-24,***,87567,Engineering,2023-05-21,PROJ-008,Active,North
4147,***,***,***,1998-07-28,***,69857,IT,2018-03-08,PROJ-010,Active,Central
4148,***,***,***,1988-03-14,***,49613,Engineering,2020-07-17,PROJ-006,Inactive,Central
4149,***,***,***,1998-08-23,***,63584,Finance,2019-05-04,PROJ-002,Active,West
4150,***,***,***,1983-12-26,***,89356,Engineering,2016-01-04,PROJ-009,Inactive,Wales
4151,***,***,***,1981-10-22,***,89938,Sales,2020-08-12,PROJ-001,Inactive,West
4152,***,***,***,1996-07-11,***,78260,Operations,2020-07-02,PROJ-003,Inactive,West
4153,***,***,***,1990-02-04,***,72110,IT,2018-03-13,PROJ-005,Inactive,West
4154,***,***,***,1985-09-26,***,70333,Support,2020-01-23,PROJ-006,Active,North
4155,***,***,***,1992-11-05,***,83647,Marketing,2022-03-01,PROJ-003,Inactive,North
4156,***,***,***,1993-06-05,***,70529,Legal,2018-01-20,PROJ-001,Active,South
4157,***,***,***,1984-02-27,***,83519,Marketing,2022-02-07,PROJ-006,Active,South
4158,***,***,***,1986-08-20,***,58264,Engineering,2017-07-27,PROJ-007,Active,East
4159,***,***,***,1995-05-15,***,63811,Marketing,2015-08-08,PROJ-005,Active,Central
4160,***,***,***,1987-12-13,***,49894,HR,2017-08-06,PROJ-007,Inactive,North
4161,***,***,***,1980-01-10,***,49206,Engineering,2021-11-10,PROJ-006,Active,Scotland
4162,***,***,***,1984-02-08,***,84878,Marketing,2016-07-25,PROJ-003,Active,North
4163,***,***,***,1980-05-07,***,82225,Legal,2019-12-24,PROJ-009,Active,West
4164,***,***,***,1982-12-23,***,68562,HR,2023-03-07,PROJ-006,Active,West
4165,***,***,***,1995-02-20,***,56336,Design,2023-07-02,PROJ-007,Active,Wales
4166,***,***,***,1987-03-11,***,50101,HR,2023-01-01,PROJ-004,Inactive,Central
4167,***,***,***,1997-03-22,***,93986,HR,2016-07-08,PROJ-006,Inactive,Wales
4168,***,***,***,1994-03-11,***,60705,Operations,2023-02-22,PROJ-010,Active,East
4169,***,***,***,1993-04-09,***,78433,Engineering,2016-11-06,PROJ-006,Active,East
4170,***,***,***,1999-02-25,***,94607,Sales,2020-12-02,PROJ-008,Active,Central
4171,***,***,***,1986-05-12,***,92295,Support,2023-05-06,PROJ-004,Inactive,West
4172,***,***,***,1997-06-14,***,51486,Marketing,2015-05-13,PROJ-009,Inactive,Central
4173,***,***,***,1989-09-28,***,93966,Operations,2017-10-22,PROJ-009,Inactive,North
4174,***,***,***,1987-07-02,***,79080,Marketing,2016-09-12,PROJ-005,Inactive,Scotland
4175,***,***,***,1992-07-13,***,56848,Finance,2020-05-21,PROJ-010,Inactive,Scotland
4176,***,***,***,1984-03-11,***,46063,Operations,2021-02-04,PROJ-009,Inactive,North
4177,***,***,***,1992-08-18,***,56023,Support,2016-07-19,PROJ-006,Active,Wales
4178,***,***,***,1986-07-08,***,82117,IT,2018-01-03,PROJ-004,Inactive,South
4179,***,***,***,1987-07-23,***,84923,Engineering,2023-04-06,PROJ-008,Active,East
4180,***,***,***,1987-08-17,***,62036,Design,2022-10-20,PROJ-001,Inactive,Scotland
4181,***,***,***,1987-03-18,***,45938,Marketing,2022-02-03,PROJ-008,Active,West
4182,***,***,***,1988-06-24,***,87705,Sales,2022-02-05,PROJ-009,Active,East
4183,***,***,***,1986-05-20,***,56450,Sales,2020-09-25,PROJ-005,Inactive,Central
4184,***,***,***,1988-05-03,***,94115,Design,2020-11-07,PROJ-007,Inactive,West
4185,***,***,***,1983-06-16,***,58082,Engineering,2022-07-09,PROJ-007,Active,South
4186,***,***,***,1984-06-23,***,47919,Finance,2019-04-08,PROJ-002,Active,Central
4187,***,***,***,1995-01-13,***,48183,Operations,2022-07-06,PROJ-008,Inactive,West
4188,***,***,***,1999-07-07,***,93754,Design,2021-12-02,PROJ-004,Active,North
4189,***,***,***,1986-07-18,***,49005,Engineering,2019-10-15,PROJ-006,Active,North
4190,***,***,***,1983-04-22,***,72460,HR,2015-01-07,PROJ-007,Inactive,Wales
4191,***,***,***,1995-05-22,***,62189,Support,2019-05-21,PROJ-010,Inactive,East
4192,***,***,***,1995-11-25,***,72108,IT,2017-10-27,PROJ-003,Active,North
4193,***,***,***,1996-03-12,***,70363,IT,2022-01-24,PROJ-002,Inactive,South
4194,***,***,***,1981-02-25,***,68033,Legal,2021-02-08,PROJ-003,Active,North
4195,***,***,***,2000-08-02,***,93392,HR,2017-04-04,PROJ-003,Active,South
4196,***,***,***,1994-10-28,***,74534,Marketing,2016-04-01,PROJ-009,Active,Wales
4197,***,***,***,2000-08-04,***,47445,Legal,2021-12-03,PROJ-003,Inactive,East
4198,***,***,***,1987-06-07,***,93109,Design,2019-01-23,PROJ-009,Active,Scotland
4199,***,***,***,1985-12-12,***,71364,Legal,2017-04-15,PROJ-006,Inactive,Central
4200,***,***,***,1991-06-10,***,49620,Marketing,2018-08-17,PROJ-003,Inactive,Central
4201,***,***,***,1991-01-11,***,87056,Legal,2019-03-23,PROJ-002,Inactive,Wales
4202,***,***,***,1985-11-15,***,73540,Operations,2020-09-05,PROJ-010,Inactive,Wales
4203,***,***,***,1993-03-20,***,81487,Legal,2017-12-12,PROJ-008,Inactive,Scotland
4204,***,***,***,1986-10-26,***,79738,IT,2023-04-14,PROJ-001,Inactive,North
4205,***,***,***,1988-11-09,***,52948,Support,2015-04-05,PROJ-010,Active,Central
4206,***,***,***,1981-06-06,***,92125,Marketing,2022-02-12,PROJ-010,Active,South
4207,***,***,***,1988-12-23,***,90981,Operations,2022-11-28,PROJ-007,Inactive,Wales
4208,***,***,***,1995-07-27,***,48337,Engineering,2019-09-27,PROJ-001,Inactive,Scotland
4209,***,***,***,1985-08-23,***,58917,Legal,2020-11-07,PROJ-002,Inactive,North
4210,***,***,***,1993-10-16,***,59499,Sales,2023-02-22,PROJ-008,Active,Central
4211,***,***,***,1981-02-26,***,86240,Legal,2022-06-07,PROJ-001,Inactive,West
4212,***,***,***,1991-11-25,***,80869,Operations,2015-06-05,PROJ-002,Inactive,South
4213,***,***,***,1997-10-10,***,76306,Finance,2016-06-09,PROJ-002,Inactive,West
4214,***,***,***,1997-08-10,***,76001,Engineering,2016-07-22,PROJ-008,Active,North
4215,***,***,***,1981-02-28,***,71120,Legal,2021-02-28,PROJ-006,Active,East
4216,***,***,***,2000-10-24,***,76136,Support,2023-07-14,PROJ-009,Inactive,South
4217,***,***,***,1999-01-07,***,64124,HR,2020-08-18,PROJ-004,Inactive,South
4218,***,***,***,1994-08-15,***,66767,Operations,2016-09-12,PROJ-007,Inactive,Central
4219,***,***,***,1981-02-02,***,86942,IT,2019-12-04,PROJ-002,Active,Central
4220,***,***,***,1999-06-27,***,48129,Engineering,2017-03-10,PROJ-009,Active,Scotland
4221,***,***,***,1991-12-05,***,75906,Design,2023-10-01,PROJ-010,Inactive,North
4222,***,***,***,1982-10-17,***,51299,Operations,2017-04-28,PROJ-010,Inactive,Central
4223,***,***,***,1991-11-25,***,73534,Operations,2021-06-17,PROJ-008,Active,Scotland
4224,***,***,***,1986-10-07,***,91124,Support,2019-11-25,PROJ-007,Active,North
4225,***,***,***,1988-04-04,***,50278,IT,2021-03-01,PROJ-010,Active,South
4226,***,***,***,1994-07-09,***,74938,Support,2019-05-09,PROJ-002,Active,West
4227,***,***,***,1980-11-19,***,61951,Marketing,2016-05-05,PROJ-009,Active,West
4228,***,***,***,1990-02-26,***,71314,Legal,2020-05-27,PROJ-002,Inactive,East
4229,***,***,***,2000-04-01,***,48465,Operations,2022-11-24,PROJ-005,Active,Central
4230,***,***,***,1988-08-17,***,48686,Legal,2022-11-14,PROJ-001,Inactive,South
4231,***,***,***,1985-11-09,***,58966,Design,2022-06-13,PROJ-003,Inactive,West
4232,***,***,***,1984-06-09,***,50007,Support,2020-04-17,PROJ-005,Inactive,South
4233,***,***,***,1989-11-15,***,52899,HR,2023-12-11,PROJ-007,Inactive,West
4234,***,***,***,1992-08-07,***,94249,Sales,2023-10-02,PROJ-006,Active,Wales
4235,***,***,***,1995-07-03,***,55788,Sales,2023-03-26,PROJ-006,Inactive,Scotland
4236,***,***,***,1995-09-11,***,80261,Operations,2015-03-23,PROJ-010,Active,Central
4237,***,***,***,1997-10-15,***,81222,IT,2021-09-18,PROJ-010,Active,Wales
4238,***,***,***,1981-07-20,***,61460,Operations,2016-07-18,PROJ-010,Active,West
4239,***,***,***,1983-07-23,***,59013,Sales,2015-01-06,PROJ-008,Active,South
4240,***,***,***,1984-08-18,***,51497,IT,2019-03-24,PROJ-001,Active,Central
4241,***,***,***,1991-07-15,***,94490,Support,2023-09-26,PROJ-001,Active,North
4242,***,***,***,1988-08-12,***,75101,Sales,2019-04-24,PROJ-009,Inactive,East
4243,***,***,***,1999-03-25,***,70809,Legal,2020-05-17,PROJ-006,Inactive,East
4244,***,***,***,1995-03-19,***,88581,Sales,2016-07-26,PROJ-010,Inactive,South
4245,***,***,***,1992-12-16,***,89597,Finance,2017-04-01,PROJ-001,Active,West
4246,***,***,***,1984-11-01,***,68297,Legal,2023-02-22,PROJ-002,Inactive,Central
4247,***,***,***,1982-06-14,***,72405,Design,2022-03-23,PROJ-006,Inactive,Scotland
4248,***,***,***,1990-04-04,***,56620,Support,2022-02-03,PROJ-006,Inactive,South
4249,***,***,***,1985-01-22,***,82745,Legal,2021-06-05,PROJ-009,Inactive,West
4250,***,***,***,1993-06-25,***,51381,Operations,2015-02-27,PROJ-008,Active,East
4251,***,***,***,1981-03-12,***,85776,Design,2019-04-28,PROJ-001,Inactive,East
4252,***,***,***,1995-12-06,***,65253,Engineering,2016-03-15,PROJ-010,Active,East
4253,***,***,***,1996-04-22,***,82993,Sales,2023-08-28,PROJ-004,Inactive,Wales
4254,***,***,***,1980-09-07,***,45198,Support,2020-03-05,PROJ-002,Active,East
4255,***,***,***,1980-06-23,***,89814,Operations,2021-12-12,PROJ-004,Active,Scotland
4256,***,***,***,1997-03-16,***,75888,Legal,2021-12-17,PROJ-006,Active,South
4257,***,***,***,1988-02-15,***,58582,Engineering,2021-10-22,PROJ-009,Inactive,West
4258,***,***,***,1983-03-14,***,61258,Design,2019-12-27,PROJ-009,Inactive,Scotland
4259,***,***,***,1990-11-14,***,69680,Engineering,2023-08-22,PROJ-002,Active,Scotland
4260,***,***,***,1996-04-18,***,47399,Design,2017-11-17,PROJ-008,Active,Central
4261,***,***,***,1988-06-06,***,58190,HR,2017-08-03,PROJ-010,Inactive,South
4262,***,***,***,1986-09-28,***,72498,Operations,2016-12-01,PROJ-003,Active,South
4263,***,***,***,1990-04-23,***,89603,Design,2019-11-09,PROJ-004,Active,West
4264,***,***,***,1997-05-16,***,58782,Design,2018-02-12,PROJ-009,Active,East
4265,***,***,***,1985-08-18,***,63967,Operations,2021-04-18,PROJ-009,Inactive,Wales
4266,***,***,***,1992-09-20,***,73790,Design,2020-04-03,PROJ-005,Inactive,Scotland
4267,***,***,***,2000-09-23,***,60587,Operations,2022-10-13,PROJ-005,Active,North
4268,***,***,***,1993-01-19,***,80639,Sales,2022-06-02,PROJ-006,Inactive,Central
4269,***,***,***,1980-03-18,***,49014,Operations,2022-07-05,PROJ-001,Inactive,South
4270,***,***,***,1998-12-20,***,58071,Finance,2019-08-25,PROJ-009,Active,Central
4271,***,***,***,2000-03-01,***,77979,Operations,2017-05-20,PROJ-002,Inactive,South
4272,***,***,***,1987-12-10,***,58446,Sales,2015-02-04,PROJ-002,Inactive,Scotland
4273,***,***,***,1988-03-12,***,61836,IT,2022-07-25,PROJ-003,Active,North
4274,***,***,***,1996-07-23,***,80594,Marketing,2015-08-26,PROJ-002,Inactive,North
4275,***,***,***,1992-06-03,***,68804,Finance,2015-01-26,PROJ-010,Active,East
4276,***,***,***,1991-11-10,***,67087,HR,2022-05-21,PROJ-005,Inactive,South
4277,***,***,***,1982-03-15,***,73119,Operations,2016-10-10,PROJ-003,Active,South
4278,***,***,***,1982-08-10,***,66408,Finance,2021-08-27,PROJ-004,Active,East
4279,***,***,***,1988-10-22,***,87852,Engineering,2023-08-20,PROJ-004,Inactive,Wales
4280,***,***,***,1998-11-24,***,58852,Marketing,2022-06-01,PROJ-003,Inactive,Scotland
4281,***,***,***,1986-03-26,***,46651,HR,2023-02-01,PROJ-010,Inactive,Central
4282,***,***,***,1983-02-01,***,62155,Operations,2017-07-14,PROJ-003,Inactive,Scotland
4283,***,***,***,1995-01-10,***,90930,Sales,2022-11-22,PROJ-007,Active,Central
4284,***,***,***,1994-11-04,***,48563,Sales,2019-04-28,PROJ-003,Inactive,East
4285,***,***,***,1996-03-26,***,79100,Marketing,2017-10-12,PROJ-004,Inactive,Central
4286,***,***,***,1981-04-02,***,63959,Support,2023-01-03,PROJ-005,Inactive,Central
4287,***,***,***,1995-08-22,***,82667,Sales,2020-03-10,PROJ-003,Inactive,North
4288,***,***,***,1998-07-04,***,73966,Sales,2018-10-01,PROJ-001,Active,East
4289,***,***,***,1985-02-18,***,84483,Engineering,2022-09-13,PROJ-006,Inactive,Central
4290,***,***,***,1995-08-21,***,90024,IT,2021-03-23,PROJ-010,Active,North
4291,***,***,***,1999-01-07,***,91759,Finance,2021-07-16,PROJ-001,Active,South
4292,***,***,***,1981-04-22,***,93141,Design,2016-01-15,PROJ-007,Inactive,Central
4293,***,***,***,1988-04-27,***,73621,Legal,2017-07-18,PROJ-006,Inactive,South
4294,***,***,***,1994-06-17,***,80855,Finance,2016-01-24,PROJ-010,Inactive,Scotland
4295,***,***,***,1997-06-03,***,93153,Design,2020-04-12,PROJ-009,Active,Wales
4296,***,***,***,1991-09-16,***,53435,HR,2019-05-25,PROJ-006,Active,West
4297,***,***,***,1990-05-16,***,57157,IT,2023-02-22,PROJ-006,Inactive,Wales
4298,***,***,***,1991-04-28,***,82353,Engineering,2018-10-16,PROJ-006,Inactive,North
4299,***,***,***,1985-04-11,***,71225,Marketing,2016-10-27,PROJ-010,Active,South
4300,***,***,***,1993-06-21,***,61607,Design,2016-06-15,PROJ-002,Active,South
4301,***,***,***,1997-03-02,***,45541,Engineering,2020-04-25,PROJ-005,Inactive,East
4302,***,***,***,2000-04-21,***,74914,Marketing,2020-08-27,PROJ-010,Inactive,North
4303,***,***,***,1990-10-14,***,52342,Sales,2021-08-08,PROJ-004,Inactive,Scotland
4304,***,***,***,1991-02-28,***,83485,IT,2022-03-09,PROJ-005,Active,South
4305,***,***,***,1995-12-22,***,94248,Design,2017-01-10,PROJ-005,Active,West
