id,name,email_address,phone_number,date_of_birth,address,salary,department,hire_date,project_code,status,region
4317,Andrew Allen,andrewallen@work.co.uk,+44-965-219-9525,1993-10-13,"988 Pine Rd, London, UK",50394,Finance,2015-05-03,PROJ-006,Active,Wales
4318,Robert Taylor,robert_taylor72@workplace.com,+44-166-615-2248,1982-03-27,"365 Cedar Ct, Cardiff, UK",55793,IT,2020-10-12,PROJ-006,Inactive,Scotland
4319,Jessica White,jessica.white@email.org,+44-452-634-5132,1992-02-28,"779 Main St, Plymouth, UK",81503,Legal,2018-11-21,PROJ-008,Inactive,Central
4320,Sarah Johnson,sarah_johnson@email.org,+44-163-396-1926,1998-06-17,"270 Willow Rd, Leeds, UK",76956,Marketing,2020-03-19,PROJ-005,Active,Central
4321,Stephanie Young,stephanie.young@email.com,+44-807-377-6650,1997-04-09,"173 Main St, Birmingham, UK",93229,Operations,2016-09-21,PROJ-010,Active,Scotland
4322,Robert Taylor,roberttaylor@email.com,+44-433-567-1843,1990-06-23,"260 Ash Way, Southampton, UK",60757,Marketing,2021-07-27,PROJ-005,Active,Central
4323,Thomas Wilson,thomas.wilson@email.net,+44-265-337-9301,1996-12-15,"640 Main St, Manchester, UK",76064,Operations,2019-08-11,PROJ-005,Active,Wales
4324,Jessica White,jessica.white@company.com,+44-688-710-9671,1981-05-03,"848 Ash Way, Glasgow, UK",45256,Operations,2020-05-01,PROJ-008,Active,Scotland
4325,Michelle Robinson,michelle.robinson@company.co.uk,+44-152-130-2390,1991-02-27,"296 Maple Dr, Sheffield, UK",59667,Marketing,2021-11-24,PROJ-009,Inactive,North
4326,Michelle Robinson,michellerobinson40@workplace.com,+44-116-626-3104,1981-08-12,"865 Elm St, Liverpool, UK",68309,Marketing,2023-02-05,PROJ-010,Active,West
4327,Andrew Allen,andrew_allen27@email.org,+44-634-687-6983,2000-03-04,"224 Main St, Edinburgh, UK",73655,HR,2021-03-26,PROJ-001,Inactive,West
4328,Sarah Johnson,sarahjohnson@email.net,+44-725-160-6203,1992-10-02,"688 Elm St, London, UK",55127,Sales,2022-10-22,PROJ-008,Active,South
4329,John Smith,john_smith@workplace.com,+44-125-687-4214,1999-10-04,"851 Spruce St, Plymouth, UK",53627,Finance,2022-08-05,PROJ-010,Inactive,Wales
4330,Maria Garcia,maria_garcia@work.co.uk,+44-253-561-7389,1983-09-11,"432 Cedar Ct, London, UK",69884,Design,2017-06-21,PROJ-005,Active,South
4331,Andrew Allen,andrewallen@email.com,+44-738-891-8402,1994-11-02,"821 Oak Ave, Sheffield, UK",81334,Operations,2018-10-18,PROJ-004,Inactive,East
4332,Christopher Lewis,christopherlewis@email.net,+44-568-344-6823,1980-04-12,"436 Elm St, Leeds, UK",90172,Engineering,2018-08-07,PROJ-002,Inactive,West
4333,Daniel Harris,danielharris99@workplace.com,+44-186-144-9423,1987-12-03,"762 Maple Dr, Plymouth, UK",66844,Support,2017-04-05,PROJ-004,Inactive,Scotland
4334,Ashley Hall,ashley.hall41@workplace.com,+44-585-699-2308,1987-01-26,"210 Willow Rd, Birmingham, UK",77837,HR,2015-09-13,PROJ-010,Active,North
4335,Amanda Clark,amanda_clark@company.com,+44-513-635-6787,1984-11-06,"718 Pine Rd, Hull, UK",75690,Support,2015-09-07,PROJ-007,Inactive,Central
4336,Lisa Davis,lisa_davis@work.co.uk,+44-527-899-4166,1998-08-10,"543 Maple Dr, Bradford, UK",84919,Finance,2023-07-28,PROJ-009,Inactive,North
4337,Michael Brown,michael.brown@email.com,+44-271-456-8964,1985-01-12,"160 Birch Ln, Swansea, UK",94421,HR,2023-07-12,PROJ-008,Inactive,Scotland
4338,Jessica White,jessicawhite@email.org,+44-687-155-8604,1997-08-12,"612 Maple Dr, Glasgow, UK",60175,Marketing,2015-02-07,PROJ-009,Inactive,South
4339,James Anderson,james_anderson@workplace.org,+44-797-882-7732,1988-07-23,"623 Willow Rd, Edinburgh, UK",82959,Design,2017-05-17,PROJ-009,Inactive,Scotland
4340,Emma Wilson,emmawilson@email.co.uk,+44-892-320-2024,1989-02-03,"553 Ash Way, Bristol, UK",56712,IT,2015-09-24,PROJ-005,Inactive,South
4341,Michelle Robinson,michelle.robinson@email.org,+44-348-882-5022,1983-09-22,"561 Willow Rd, London, UK",45104,IT,2016-02-18,PROJ-006,Inactive,Scotland
4342,Michelle Robinson,michelle.robinson23@email.com,+44-556-645-8209,1998-01-14,"772 Elm St, Southampton, UK",81418,HR,2021-07-03,PROJ-009,Active,Central
4343,Ashley Hall,ashley.hall@email.net,+44-376-636-5001,1991-09-24,"668 Willow Rd, Preston, UK",90861,Design,2022-03-09,PROJ-005,Inactive,South
4344,Christopher Lewis,christopher_lewis90@company.co.uk,+44-458-116-1460,1988-03-24,"892 Pine Rd, Hull, UK",67311,Legal,2019-11-26,PROJ-002,Active,South
4345,Michael Brown,michaelbrown9@email.com,+44-358-691-1264,1991-03-17,"804 Elm St, Newcastle, UK",87083,Marketing,2022-03-08,PROJ-001,Active,Scotland
4346,Daniel Harris,daniel.harris@email.com,+44-798-832-8441,2000-11-25,"924 Birch Ln, Southampton, UK",50598,Sales,2023-11-10,PROJ-004,Inactive,Wales
4347,Emma Wilson,emmawilson@email.net,+44-806-886-9336,1998-03-03,"688 Cedar Ct, London, UK",61713,Support,2023-08-24,PROJ-005,Active,North
4348,Christopher Lewis,christopher_lewis@company.com,+44-975-383-1584,1982-05-02,"573 Maple Dr, Preston, UK",60178,Design,2021-09-18,PROJ-009,Active,Wales
4349,Daniel Harris,daniel_harris@workplace.com,+44-526-758-8751,1999-05-12,"676 Main St, Bradford, UK",68662,Finance,2018-04-14,PROJ-009,Inactive,Central
4350,Sarah Johnson,sarah_johnson@email.net,+44-863-564-7546,1988-06-08,"387 Elm St, Bradford, UK",72928,Engineering,2021-02-15,PROJ-002,Active,North
4351,Michael Brown,michael.brown@email.org,+44-550-424-3702,1980-05-09,"394 Willow Rd, Southampton, UK",70495,Marketing,2016-08-27,PROJ-009,Active,East
4352,Christopher Lewis,christopher.lewis@work.co.uk,+44-571-398-6542,1999-10-16,"723 Elm St, London, UK",57077,HR,2018-08-09,PROJ-007,Inactive,Scotland
4353,Emma Wilson,emmawilson@company.co.uk,+44-834-754-3069,1987-05-26,"850 Maple Dr, Newport, UK",53431,HR,2023-08-25,PROJ-004,Active,Scotland
4354,Emma Wilson,emma_wilson33@workplace.com,+44-704-457-1188,1995-06-26,"707 Oak Ave, Sheffield, UK",86273,Operations,2015-10-03,PROJ-005,Inactive,West
4355,Sarah Johnson,sarah.johnson@workplace.org,+44-718-756-8754,1983-01-19,"408 Willow Rd, Newcastle, UK",70523,Legal,2017-06-23,PROJ-005,Inactive,West
4356,Michelle Robinson,michelle_robinson@company.co.uk,+44-751-599-2670,1986-04-14,"970 Pine Rd, Manchester, UK",55117,IT,2017-06-05,PROJ-004,Inactive,Scotland
4357,Thomas Wilson,thomas_wilson@company.net,+44-101-464-1507,1994-04-19,"352 Elm St, Bradford, UK",59785,Legal,2022-01-12,PROJ-005,Active,Wales
4358,John Smith,john_smith@email.co.uk,+44-551-610-1811,1999-06-26,"985 Ash Way, Belfast, UK",48558,Legal,2019-03-07,PROJ-007,Active,East
4359,Michael Brown,michael.brown@company.co.uk,+44-984-173-9447,1984-05-10,"556 Oak Ave, Manchester, UK",82216,Marketing,2020-07-28,PROJ-010,Active,East
4360,Stephanie Young,stephanieyoung@company.co.uk,+44-548-784-8651,1992-03-21,"800 Cedar Ct, Edinburgh, UK",57813,Support,2020-11-07,PROJ-004,Active,South
4361,Emma Wilson,emmawilson@company.co.uk,+44-655-833-1211,1999-03-24,"926 Birch Ln, Edinburgh, UK",59974,Marketing,2023-10-02,PROJ-008,Active,South
4362,Lisa Davis,lisa_davis@email.com,+44-485-750-3702,1984-05-14,"264 Oak Ave, Manchester, UK",93044,Sales,2016-02-09,PROJ-003,Inactive,Scotland
4363,Robert Taylor,roberttaylor@workplace.org,+44-573-227-8007,1982-04-20,"990 Oak Ave, Liverpool, UK",52580,IT,2015-04-19,PROJ-006,Active,North
4364,Stephanie Young,stephanie_young@company.net,+44-122-841-8629,1992-09-22,"353 Oak Ave, Coventry, UK",71282,HR,2017-08-07,PROJ-010,Active,West
4365,David Jones,david.jones@company.co.uk,+44-481-939-9340,1989-03-08,"303 Main St, Sheffield, UK",52768,HR,2018-02-26,PROJ-009,Inactive,North
4366,Matthew Walker,matthewwalker@company.com,+44-495-369-4880,1982-06-23,"514 Ash Way, Leeds, UK",94230,Operations,2020-06-21,PROJ-003,Active,East
4367,James Anderson,james_anderson18@email.net,+44-816-125-4814,1980-02-27,"178 Pine Rd, Southampton, UK",87000,HR,2016-11-23,PROJ-007,Active,Wales
4368,Lisa Davis,lisadavis@email.org,+44-508-741-7478,1983-08-14,"340 Birch Ln, Sheffield, UK",82391,Operations,2018-08-11,PROJ-007,Inactive,Wales
4369,Robert Taylor,robert.taylor@email.net,+44-719-490-4456,1991-09-16,"184 Willow Rd, Hull, UK",71458,Operations,2018-09-27,PROJ-003,Inactive,Central
4370,Sarah Johnson,sarahjohnson68@email.co.uk,+44-451-295-7271,1981-01-04,"591 Birch Ln, Newcastle, UK",52184,HR,2023-02-20,PROJ-001,Active,Wales
4371,Ashley Hall,ashleyhall@workplace.org,+44-910-574-8659,1983-10-10,"485 Ash Way, Liverpool, UK",87540,Support,2017-02-13,PROJ-002,Inactive,Wales
4372,Michael Brown,michael_brown@email.com,+44-309-540-7728,2000-01-12,"967 Main St, Edinburgh, UK",48472,Design,2020-03-16,PROJ-007,Inactive,Scotland
4373,Matthew Walker,matthew_walker96@company.net,+44-278-967-7422,1987-08-21,"459 Main St, Belfast, UK",76799,Marketing,2017-12-22,PROJ-005,Inactive,North
4374,Maria Garcia,maria_garcia@work.co.uk,+44-744-135-8690,1994-12-10,"920 Maple Dr, Coventry, UK",49186,Legal,2018-07-20,PROJ-010,Inactive,Wales
4375,Andrew Allen,andrewallen@email.net,+44-140-842-6944,1982-09-28,"244 Oak Ave, Belfast, UK",77147,Marketing,2019-11-26,PROJ-006,Active,Wales
4376,Christopher Lewis,christopher.lewis@company.com,+44-353-264-2511,1986-07-04,"167 Spruce St, Swansea, UK",52200,Engineering,2017-09-18,PROJ-007,Inactive,Scotland
4377,Michael Brown,michaelbrown@company.net,+44-971-573-7783,1987-08-03,"661 Spruce St, Manchester, UK",51960,IT,2018-04-11,PROJ-005,Active,Wales
4378,Stephanie Young,stephanie_young@company.com,+44-486-928-4538,1981-03-05,"121 Ash Way, Leeds, UK",70127,Engineering,2019-06-05,PROJ-010,Inactive,Scotland
4379,Maria Garcia,mariagarcia@workplace.org,+44-218-150-6325,1983-05-18,"985 Pine Rd, Sheffield, UK",72327,Design,2021-10-05,PROJ-005,Inactive,Scotland
4380,Ashley Hall,ashley_hall@workplace.org,+44-402-626-8008,1990-08-11,"622 Cedar Ct, Newcastle, UK",77842,HR,2020-02-18,PROJ-004,Inactive,Scotland
4381,Robert Taylor,robert.taylor@company.net,+44-892-250-4678,1989-10-28,"519 Elm St, Preston, UK",49764,Operations,2016-02-16,PROJ-003,Active,Wales
4382,Michelle Robinson,michellerobinson91@email.co.uk,+44-254-304-7224,1989-05-06,"728 Spruce St, London, UK",55234,IT,2021-12-10,PROJ-009,Inactive,South
4383,Christopher Lewis,christopherlewis@email.com,+44-450-275-8400,1990-02-03,"126 Maple Dr, London, UK",92235,HR,2015-12-28,PROJ-007,Inactive,West
4384,Daniel Harris,daniel_harris@company.com,+44-928-871-4548,1980-11-17,"513 Maple Dr, Manchester, UK",49618,Sales,2016-02-02,PROJ-004,Active,Central
4385,Jennifer Miller,jennifer.miller@company.net,+44-304-869-3253,1990-09-09,"728 Ash Way, Sheffield, UK",68220,Design,2022-03-12,PROJ-002,Inactive,East
4386,Michelle Robinson,michelle.robinson@email.com,+44-947-548-3814,2000-02-11,"962 Elm St, Manchester, UK",45748,Design,2015-11-15,PROJ-009,Active,Scotland
4387,Thomas Wilson,thomas_wilson85@workplace.org,+44-176-915-6048,1998-01-13,"745 Elm St, Edinburgh, UK",56803,Support,2016-02-23,PROJ-006,Inactive,Scotland
4388,Emma Wilson,emma.wilson@company.co.uk,+44-402-225-3095,1985-08-26,"891 Willow Rd, Preston, UK",84822,Operations,2020-02-25,PROJ-008,Inactive,South
4389,Michelle Robinson,michellerobinson@workplace.com,+44-529-548-5920,1993-12-18,"355 Oak Ave, Bradford, UK",60574,Support,2021-07-06,PROJ-006,Inactive,Wales
4390,Christopher Lewis,christopher_lewis@email.org,+44-614-452-3712,1986-08-28,"435 Elm St, Sheffield, UK",90720,Legal,2017-09-06,PROJ-004,Active,North
4391,Jennifer Miller,jennifer.miller90@company.com,+44-525-557-1312,1985-06-08,"625 Pine Rd, Belfast, UK",77255,HR,2018-09-12,PROJ-009,Inactive,West
4392,Michael Brown,michael_brown77@email.com,+44-815-815-3883,1992-03-13,"984 Willow Rd, Manchester, UK",49926,Legal,2017-05-27,PROJ-006,Inactive,West
4393,Michelle Robinson,michellerobinson@company.net,+44-856-188-2085,1998-01-02,"209 Cedar Ct, Bradford, UK",78817,Sales,2019-06-12,PROJ-006,Active,South
4394,Robert Taylor,robert_taylor@company.co.uk,+44-180-892-9693,1984-01-01,"933 Willow Rd, Edinburgh, UK",55448,Marketing,2022-01-16,PROJ-003,Active,East
4395,Sarah Johnson,sarah_johnson@company.co.uk,+44-897-543-7215,1992-01-11,"619 Pine Rd, Plymouth, UK",65000,Engineering,2023-03-08,PROJ-005,Inactive,North
4396,Amanda Clark,amandaclark68@workplace.org,+44-403-162-9124,1992-01-28,"619 Main St, Belfast, UK",72517,HR,2022-05-24,PROJ-002,Inactive,South
4397,Michelle Robinson,michelle.robinson@company.co.uk,+44-460-873-4588,1990-08-22,"776 Pine Rd, Newcastle, UK",80688,Support,2021-08-15,PROJ-001,Inactive,Scotland
4398,Matthew Walker,matthewwalker@workplace.com,+44-140-491-8387,1981-09-08,"426 Willow Rd, Belfast, UK",46098,IT,2017-10-15,PROJ-004,Inactive,North
4399,Robert Taylor,robert.taylor@workplace.org,+44-893-103-1909,1998-04-22,"565 Main St, Bristol, UK",83026,Engineering,2023-03-04,PROJ-004,Inactive,Wales
4400,Michael Brown,michael_brown69@email.net,+44-663-837-4916,1998-10-27,"492 Pine Rd, Bristol, UK",45871,Legal,2022-10-03,PROJ-003,Inactive,Wales
4401,Thomas Wilson,thomas.wilson@company.net,+44-602-780-9891,1988-09-05,"470 Cedar Ct, Edinburgh, UK",85216,Design,2019-05-12,PROJ-007,Inactive,South
4402,Thomas Wilson,thomaswilson13@email.org,+44-914-154-4224,1996-11-20,"756 Main St, Sheffield, UK",72141,Support,2017-01-22,PROJ-002,Active,West
4403,Lisa Davis,lisa_davis@workplace.org,+44-633-228-8185,1982-03-21,"467 Willow Rd, Manchester, UK",60908,HR,2021-09-01,PROJ-002,Inactive,Central
4404,Lisa Davis,lisadavis@email.net,+44-525-891-9586,1989-08-27,"183 Willow Rd, Glasgow, UK",88740,Design,2022-03-25,PROJ-008,Active,Central
4405,David Jones,davidjones@company.net,+44-589-154-7610,1985-11-01,"178 Willow Rd, Glasgow, UK",79198,Sales,2020-11-11,PROJ-010,Inactive,Central
4406,John Smith,john_smith@work.co.uk,+44-131-205-9273,1998-02-09,"754 Cedar Ct, Coventry, UK",51965,Operations,2020-07-10,PROJ-003,Inactive,North
4407,Jessica White,jessicawhite@email.org,+44-371-500-1272,1989-09-10,"908 Spruce St, Glasgow, UK",62444,Support,2023-05-04,PROJ-008,Active,Central
4408,Jennifer Miller,jennifer_miller@work.co.uk,+44-675-407-3587,1989-04-28,"311 Pine Rd, Sheffield, UK",94002,Design,2023-05-08,PROJ-006,Active,Central
4409,Andrew Allen,andrew.allen@email.net,+44-397-116-4455,1991-12-24,"482 Cedar Ct, London, UK",48601,Design,2022-02-25,PROJ-005,Inactive,Wales
4410,Emma Wilson,emma.wilson@email.com,+44-834-903-4449,1993-12-05,"556 Spruce St, Leeds, UK",52493,Support,2020-11-16,PROJ-009,Active,East
4411,Ashley Hall,ashleyhall@workplace.org,+44-314-691-4414,1989-05-05,"519 Pine Rd, Preston, UK",91549,Design,2017-03-04,PROJ-009,Active,Wales
4412,James Anderson,james.anderson@company.com,+44-191-864-1685,2000-08-28,"611 Oak Ave, Liverpool, UK",63270,IT,2020-04-01,PROJ-001,Active,West
4413,Ashley Hall,ashley_hall@email.org,+44-862-710-2174,1995-04-01,"924 Pine Rd, Belfast, UK",60288,Sales,2021-06-22,PROJ-009,Active,Wales
4414,Michael Brown,michaelbrown@company.net,+44-355-688-8256,1997-09-27,"212 Birch Ln, Cardiff, UK",75817,HR,2018-05-19,PROJ-005,Active,Scotland
4415,Daniel Harris,daniel_harris@work.co.uk,+44-470-822-6737,1991-07-18,"385 Spruce St, Hull, UK",56547,Support,2018-06-13,PROJ-008,Active,East
4416,Jennifer Miller,jennifermiller@company.co.uk,+44-485-917-2531,1991-03-21,"797 Ash Way, Edinburgh, UK",54271,Support,2021-10-04,PROJ-006,Inactive,Scotland
4417,Daniel Harris,daniel.harris@work.co.uk,+44-921-732-2093,2000-04-15,"241 Maple Dr, Leeds, UK",51637,HR,2018-01-03,PROJ-008,Inactive,East
4418,Emma Wilson,emmawilson@email.co.uk,+44-459-224-8263,1996-11-20,"438 Main St, Belfast, UK",63600,Sales,2018-11-28,PROJ-008,Active,Wales
4419,Emma Wilson,emma.wilson@email.com,+44-897-431-3077,1983-08-26,"804 Main St, Cardiff, UK",72028,Support,2015-07-24,PROJ-009,Active,Scotland
4420,Thomas Wilson,thomas_wilson23@company.com,+44-452-657-7806,1987-01-14,"570 Oak Ave, Hull, UK",90871,Sales,2020-06-26,PROJ-008,Inactive,South
4421,Michelle Robinson,michelle_robinson@email.org,+44-742-785-1497,1994-01-05,"324 Ash Way, Preston, UK",56739,IT,2018-08-08,PROJ-009,Active,East
4422,Robert Taylor,robert.taylor@company.co.uk,+44-729-737-2220,1996-01-07,"661 Main St, Birmingham, UK",90642,HR,2019-10-07,PROJ-008,Active,South
4423,Andrew Allen,andrew_allen@company.com,+44-812-959-2482,1989-01-12,"767 Oak Ave, Newcastle, UK",86288,Legal,2020-01-09,PROJ-006,Active,West
4424,Jessica White,jessica_white77@email.org,+44-624-552-8936,1985-11-16,"252 Main St, Plymouth, UK",80623,Operations,2016-09-01,PROJ-008,Active,Central
4425,Michelle Robinson,michelle.robinson16@email.org,+44-404-361-8275,1994-08-25,"783 Willow Rd, Newport, UK",57654,Marketing,2019-05-22,PROJ-003,Inactive,Scotland
4426,Thomas Wilson,thomas_wilson@work.co.uk,+44-589-865-2704,1993-10-20,"896 Main St, Birmingham, UK",61883,Design,2017-07-19,PROJ-006,Inactive,East
4427,Lisa Davis,lisadavis43@email.net,+44-459-629-9496,1997-04-14,"663 Pine Rd, Newcastle, UK",77255,Marketing,2015-09-12,PROJ-002,Active,Central
4428,Michelle Robinson,michelle.robinson84@workplace.com,+44-587-875-1363,1992-07-24,"988 Birch Ln, Sheffield, UK",64684,Operations,2016-07-12,PROJ-006,Active,North
4429,Michael Brown,michael.brown@company.com,+44-996-647-8980,1997-03-24,"891 Pine Rd, Sheffield, UK",58856,Finance,2020-07-11,PROJ-007,Inactive,Central
4430,Jessica White,jessica.white@company.co.uk,+44-661-873-5976,1996-11-20,"455 Elm St, Birmingham, UK",80041,Marketing,2015-09-25,PROJ-005,Inactive,North
4431,Emma Wilson,emma_wilson26@workplace.org,+44-744-192-9268,1991-10-09,"644 Oak Ave, Manchester, UK",70606,Support,2022-02-19,PROJ-002,Inactive,Scotland
4432,Sarah Johnson,sarahjohnson@workplace.org,+44-716-124-1743,1983-01-18,"709 Elm St, Sheffield, UK",54216,Support,2017-11-05,PROJ-010,Active,South
4433,Thomas Wilson,thomas_wilson@email.net,+44-852-132-6800,1981-08-24,"475 Cedar Ct, Swansea, UK",62627,Sales,2017-10-28,PROJ-006,Active,South
4434,James Anderson,james.anderson@workplace.org,+44-752-286-3308,1997-08-24,"753 Willow Rd, Newcastle, UK",45298,HR,2019-08-03,PROJ-002,Inactive,Scotland
4435,David Jones,david.jones45@email.org,+44-755-190-1401,1983-07-20,"120 Pine Rd, Leeds, UK",58395,HR,2021-08-04,PROJ-003,Inactive,East
4436,Jessica White,jessica_white@workplace.org,+44-131-831-1889,1988-08-10,"314 Main St, Leeds, UK",49429,Support,2023-07-07,PROJ-010,Active,East
4437,Christopher Lewis,christopher_lewis@workplace.org,+44-525-153-2549,1994-09-07,"143 Oak Ave, Bradford, UK",82864,Legal,2018-11-27,PROJ-010,Active,Scotland
4438,Thomas Wilson,thomas_wilson24@company.com,+44-251-136-2721,1982-09-06,"345 Oak Ave, Manchester, UK",60323,Design,2019-02-08,PROJ-010,Active,North
4439,Jennifer Miller,jennifer.miller@email.com,+44-109-326-3068,1988-01-10,"788 Elm St, Preston, UK",72744,Design,2015-07-21,PROJ-003,Inactive,Central
4440,Jennifer Miller,jennifer_miller17@email.org,+44-307-858-8907,1989-02-10,"633 Elm St, Newport, UK",55656,Operations,2017-12-10,PROJ-005,Active,East
4441,John Smith,john.smith@workplace.org,+44-770-121-3131,1987-02-11,"764 Birch Ln, Sheffield, UK",53864,Support,2016-12-01,PROJ-003,Active,North
4442,Ashley Hall,ashleyhall87@email.co.uk,+44-933-651-4647,1997-06-10,"382 Willow Rd, Newcastle, UK",58740,Sales,2022-02-24,PROJ-010,Active,North
4443,Michael Brown,michaelbrown@email.org,+44-530-952-8298,1990-09-02,"525 Oak Ave, Plymouth, UK",83245,Sales,2017-03-21,PROJ-001,Inactive,South
4444,Michelle Robinson,michellerobinson@email.net,+44-918-227-6278,1982-07-21,"555 Pine Rd, Hull, UK",56505,Legal,2017-11-18,PROJ-002,Inactive,South
4445,James Anderson,jamesanderson@work.co.uk,+44-652-456-8342,1981-12-28,"644 Willow Rd, Southampton, UK",63944,Sales,2022-08-03,PROJ-001,Inactive,Scotland
4446,Robert Taylor,robert.taylor@email.org,+44-776-309-1334,2000-10-01,"720 Willow Rd, Belfast, UK",52138,Support,2017-01-13,PROJ-003,Active,South
4447,Christopher Lewis,christopherlewis7@email.net,+44-906-475-3265,1993-12-28,"515 Elm St, Leeds, UK",94615,Sales,2021-02-15,PROJ-004,Active,Central
4448,Emma Wilson,emmawilson24@workplace.org,+44-249-306-7063,1986-06-05,"999 Willow Rd, Swansea, UK",50936,Sales,2021-11-17,PROJ-003,Inactive,Wales
4449,Stephanie Young,stephanie.young19@company.com,+44-853-273-5797,1997-05-08,"524 Ash Way, Cardiff, UK",88456,Marketing,2017-05-19,PROJ-004,Active,East
4450,Thomas Wilson,thomas.wilson79@company.com,+44-450-443-6734,1981-11-13,"249 Elm St, Cardiff, UK",70968,Finance,2018-01-14,PROJ-009,Active,East
4451,Ashley Hall,ashley.hall@email.co.uk,+44-358-927-9567,1987-07-06,"321 Elm St, Glasgow, UK",69064,IT,2023-11-07,PROJ-008,Inactive,East
4452,Robert Taylor,robert_taylor77@email.com,+44-270-553-9663,1981-02-26,"715 Birch Ln, Coventry, UK",77697,Marketing,2020-02-16,PROJ-009,Active,Scotland
4453,Jessica White,jessica.white@company.com,+44-507-376-2830,1980-09-20,"619 Main St, Preston, UK",81110,Engineering,2015-04-03,PROJ-005,Active,Scotland
4454,Maria Garcia,maria.garcia60@company.net,+44-263-123-3843,1988-06-26,"370 Oak Ave, Manchester, UK",50934,Marketing,2020-07-19,PROJ-007,Active,Wales
